creator,date,caption,likes,comments,engagement,first_seen,last_seen
techie007.dev,8/3/2024,"Interview processes of various companies.  #softwaredevelopment #softwaredeveloper #programmer",11355,369,11724,2026-08-30,2026-08-30
techie007.dev,8/30/2026,"3 public repos to make your life easy",704,7,711,2026-08-30,2026-08-30
techie007.dev,8/29/2026,"How to make Jarvis",887,13,900,2026-08-30,2026-08-30
techie007.dev,8/28/2026,"How Cloudflare saved 100 terra-bytes of memory?",2377,12,2389,2026-08-30,2026-08-30
techie007.dev,8/27/2026,"Forgecode is here",2796,53,2849,2026-08-30,2026-08-30
techie007.dev,8/26/2026,"Podcast with a legend of indie hacking community",3424,36,3460,2026-08-30,2026-08-30
techie007.dev,8/25/2026,"Cursor tech blog is crazy",944,13,957,2026-08-30,2026-08-30
techie007.dev,8/24/2026,"Bidinsta.lol",4230,65,4295,2026-08-30,2026-08-30
techie007.dev,8/23/2026,"Check if agents can find your website",1530,18,1548,2026-08-30,2026-08-30
techie007.dev,8/22/2026,"Scaling git by cursor",4081,29,4110,2026-08-30,2026-08-30
techie007.dev,8/21/2026,"How slack is redefining AI agents use",1843,17,1860,2026-08-30,2026-08-30
techie007.dev,8/21/2026,"Deepseek harness is here",1889,21,1910,2026-08-30,2026-08-30
